Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 73.0.3683.103,,2019-04-17 16:28:31,2019-04-17 16:28:32,0.307s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-17 16:28:32,2019-04-17 16:28:34,2.035s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_QR6_qTag6""))",Chrome 73.0.3683.103,,2019-04-17 16:28:34,2019-04-17 16:28:34,0.001s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA1_qTag7""))",Chrome 73.0.3683.103,,2019-04-17 16:28:34,2019-04-17 16:28:34,0.032s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA3_qTag8""))",Chrome 73.0.3683.103,,2019-04-17 16:28:34,2019-04-17 16:28:34,0.184s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA2_qTag9""))",Chrome 73.0.3683.103,,2019-04-17 16:28:34,2019-04-17 16:28:34,0.009s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA5_qTag10""))",Chrome 73.0.3683.103,,2019-04-17 16:28:34,2019-04-17 16:28:34,0.012s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA6_qTag11""))",Chrome 73.0.3683.103,,2019-04-17 16:28:34,2019-04-17 16:28:34,0.008s,NOT_RUN
delay(2),Chrome 73.0.3683.103,,2019-04-17 16:28:34,2019-04-17 16:28:36,2.004s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 73.0.3683.103,,2019-04-17 16:28:36,2019-04-17 16:28:36,0.197s,PASSED
"verifyEqual(Count, 1)",Chrome 73.0.3683.103,,2019-04-17 16:28:36,2019-04-17 16:28:36,0.083s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""1 question""])",Chrome 73.0.3683.103,,2019-04-17 16:28:36,2019-04-17 16:28:36,0.160s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-17 16:28:36,2019-04-17 16:28:37,0.064s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 73.0.3683.103,,2019-04-17 16:28:37,2019-04-17 16:28:37,0.604s,PASSED
"verifyTextPresent(""No of Questions: 1"", false)",Chrome 73.0.3683.103,,2019-04-17 16:28:37,2019-04-17 16:28:38,0.508s,PASSED
"verifyTextPresent(""Curricula: Decision Analysis"", false)",Chrome 73.0.3683.103,,2019-04-17 16:28:38,2019-04-17 16:28:38,0.503s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test""))",Chrome 73.0.3683.103,,2019-04-17 16:28:38,2019-04-17 16:28:38,0.181s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-17 16:28:38,2019-04-17 16:28:48,10.011s,PASSED
"verifyTextPresent(""Question Session"", false)",Chrome 73.0.3683.103,,2019-04-17 16:28:48,2019-04-17 16:28:49,0.528s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Tags Section""))",Chrome 73.0.3683.103,,2019-04-17 16:28:49,2019-04-17 16:28:49,0.165s,PASSED
"verifyTextPresent(""I wish I was like those who are not afraid and love to travel alone on ships"", false)",Chrome 73.0.3683.103,,2019-04-17 16:28:49,2019-04-17 16:28:50,0.493s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 73.0.3683.103,,2019-04-17 16:28:50,2019-04-17 16:28:50,0.033s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Assessment Session/DA2 RB""))",Chrome 73.0.3683.103,,2019-04-17 16:28:50,2019-04-17 16:28:50,0.245s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 73.0.3683.103,,2019-04-17 16:28:50,2019-04-17 16:28:52,2.215s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-17 16:28:52,2019-04-17 16:28:57,5.008s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 73.0.3683.103,,2019-04-17 16:28:57,2019-04-17 16:28:57,0.081s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Assessment Session/Correct Icon""), 0)",Chrome 73.0.3683.103,,2019-04-17 16:28:57,2019-04-17 16:28:57,0.005s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/GoToSummary""))",Chrome 73.0.3683.103,,2019-04-17 16:28:57,2019-04-17 16:29:00,2.771s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-17 16:29:00,2019-04-17 16:29:05,5.007s,PASSED
"verifyTextPresent(""Test summary"", false)",Chrome 73.0.3683.103,,2019-04-17 16:29:05,2019-04-17 16:29:05,0.533s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/Review/ScoreAnalysis.aspx"")",Chrome 73.0.3683.103,,2019-04-17 16:29:05,2019-04-17 16:29:11,5.083s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 73.0.3683.103,,2019-04-17 16:29:11,2019-04-17 16:29:11,0.122s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 73.0.3683.103,,2019-04-17 16:29:11,2019-04-17 16:29:11,0.066s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""100"")",Chrome 73.0.3683.103,,2019-04-17 16:29:11,2019-04-17 16:29:11,0.075s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""100"")",Chrome 73.0.3683.103,,2019-04-17 16:29:11,2019-04-17 16:29:11,0.100s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""1"")",Chrome 73.0.3683.103,,2019-04-17 16:29:11,2019-04-17 16:29:11,0.084s,PASSED
,,,,,,
Test Cases/Question Session - DA3,Chrome 73.0.3683.103,,2019-04-17 16:29:13,2019-04-17 16:30:17,1m - 4.060s,FAILED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.103,,2019-04-17 16:29:13,2019-04-17 16:30:15,1m - 1.607s,FAILED
