Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:17:45,2019-05-14 17:17:52,6.828s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-14 17:17:52,2019-05-14 17:17:53,1.473s,PASSED
Height = getPageHeight(),Chrome 74.0.3729.131,,2019-05-14 17:17:53,2019-05-14 17:17:53,0.101s,PASSED
Width = getPageWidth(),Chrome 74.0.3729.131,,2019-05-14 17:17:53,2019-05-14 17:17:53,0.076s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 74.0.3729.131,,2019-05-14 17:17:53,2019-05-14 17:17:54,0.540s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 74.0.3729.131,,2019-05-14 17:17:54,2019-05-14 17:17:54,0.319s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 74.0.3729.131,,2019-05-14 17:17:54,2019-05-14 17:17:56,1.518s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:17:56,2019-05-14 17:18:01,5.008s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/Page_My Profile - BMJ OnExamination/a_Exam Revision""))",Chrome 74.0.3729.131,,2019-05-14 17:18:01,2019-05-14 17:18:01,0.012s,NOT_RUN
"click(findTestObject(""Page_Exam Revision - BMJ OnExaminat/a_Choose Questions""))",Chrome 74.0.3729.131,,2019-05-14 17:18:01,2019-05-14 17:18:01,0.000s,NOT_RUN
"navigateToUrl(""https://testmy.onexamination.com/Account/Default.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:18:01,2019-05-14 17:18:02,0.902s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), 0)",Chrome 74.0.3729.131,,2019-05-14 17:18:02,2019-05-14 17:18:02,0.063s,PASSED
"selectOptionByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false)",Chrome 74.0.3729.131,,2019-05-14 17:18:02,2019-05-14 17:18:02,0.157s,PASSED
"verifyOptionSelectedByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false, 20)",Chrome 74.0.3729.131,,2019-05-14 17:18:02,2019-05-14 17:18:03,0.961s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:18:03,2019-05-14 17:18:08,5.008s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Home""))",Chrome 74.0.3729.131,,2019-05-14 17:18:08,2019-05-14 17:18:08,0.230s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Choose Questions""))",Chrome 74.0.3729.131,,2019-05-14 17:18:08,2019-05-14 17:18:12,3.886s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:18:12,2019-05-14 17:18:17,5.015s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_I have got wrong before_""))",Chrome 74.0.3729.131,,2019-05-14 17:18:17,2019-05-14 17:18:17,0.167s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:18:17,2019-05-14 17:18:22,5.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All curricula_qCat""))",Chrome 74.0.3729.131,,2019-05-14 17:18:22,2019-05-14 17:18:22,0.195s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:18:22,2019-05-14 17:18:27,5.009s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Abstract Reasoning_Categ""))",Chrome 74.0.3729.131,,2019-05-14 17:18:27,2019-05-14 17:18:27,0.201s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All_coreAdvanceOption""))",Chrome 74.0.3729.131,,2019-05-14 17:18:27,2019-05-14 17:18:28,0.207s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 74.0.3729.131,,2019-05-14 17:18:28,2019-05-14 17:18:28,0.194s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:18:28,2019-05-14 17:18:30,2.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_QR6_qTag6""))",Chrome 74.0.3729.131,,2019-05-14 17:18:30,2019-05-14 17:18:30,0.020s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA1_qTag7""))",Chrome 74.0.3729.131,,2019-05-14 17:18:30,2019-05-14 17:18:30,0.150s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA3_qTag8""))",Chrome 74.0.3729.131,,2019-05-14 17:18:30,2019-05-14 17:18:30,0.007s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA2_qTag9""))",Chrome 74.0.3729.131,,2019-05-14 17:18:30,2019-05-14 17:18:30,0.008s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA5_qTag10""))",Chrome 74.0.3729.131,,2019-05-14 17:18:30,2019-05-14 17:18:30,0.008s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA6_qTag11""))",Chrome 74.0.3729.131,,2019-05-14 17:18:30,2019-05-14 17:18:30,0.007s,NOT_RUN
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:18:30,2019-05-14 17:18:32,2.009s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 74.0.3729.131,,2019-05-14 17:18:32,2019-05-14 17:18:32,0.139s,PASSED
"verifyEqual(Count, 1)",Chrome 74.0.3729.131,,2019-05-14 17:18:32,2019-05-14 17:18:32,0.035s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""1 question""])",Chrome 74.0.3729.131,,2019-05-14 17:18:32,2019-05-14 17:18:33,0.375s,PASSED
"scrollToPosition(0, 0)",Chrome 74.0.3729.131,,2019-05-14 17:18:33,2019-05-14 17:18:33,0.099s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 74.0.3729.131,,2019-05-14 17:18:33,2019-05-14 17:18:33,0.675s,PASSED
"verifyTextPresent(""No of Questions: 1"", false)",Chrome 74.0.3729.131,,2019-05-14 17:18:33,2019-05-14 17:18:34,0.447s,PASSED
"verifyTextPresent(""Curricula: Decision Analysis"", false)",Chrome 74.0.3729.131,,2019-05-14 17:18:34,2019-05-14 17:18:34,0.451s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test""))",Chrome 74.0.3729.131,,2019-05-14 17:18:34,2019-05-14 17:18:35,0.154s,PASSED
delay(10),Chrome 74.0.3729.131,,2019-05-14 17:18:35,2019-05-14 17:18:45,10.009s,PASSED
"verifyTextPresent(""Question Session"", false)",Chrome 74.0.3729.131,,2019-05-14 17:18:45,2019-05-14 17:18:45,0.469s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Tags Section""))",Chrome 74.0.3729.131,,2019-05-14 17:18:45,2019-05-14 17:18:45,0.141s,PASSED
"verifyTextPresent(""Robots follow the instructions given"", false)",Chrome 74.0.3729.131,,2019-05-14 17:18:45,2019-05-14 17:18:46,0.479s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.131,,2019-05-14 17:18:46,2019-05-14 17:18:46,0.021s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Assessment Session/DA3 RB""))",Chrome 74.0.3729.131,,2019-05-14 17:18:46,2019-05-14 17:18:46,0.191s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 74.0.3729.131,,2019-05-14 17:18:46,2019-05-14 17:18:47,0.971s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:18:47,2019-05-14 17:18:52,5.011s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.131,,2019-05-14 17:18:52,2019-05-14 17:18:52,0.064s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Assessment Session/Correct Icon""), 0)",Chrome 74.0.3729.131,,2019-05-14 17:18:52,2019-05-14 17:18:52,0.000s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/GoToSummary""))",Chrome 74.0.3729.131,,2019-05-14 17:18:52,2019-05-14 17:18:54,1.856s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:18:54,2019-05-14 17:18:59,5.036s,PASSED
"verifyTextPresent(""Test summary"", false)",Chrome 74.0.3729.131,,2019-05-14 17:18:59,2019-05-14 17:18:59,0.455s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/Review/ScoreAnalysis.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:18:59,2019-05-14 17:19:00,0.956s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 74.0.3729.131,,2019-05-14 17:19:00,2019-05-14 17:19:00,0.076s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 74.0.3729.131,,2019-05-14 17:19:00,2019-05-14 17:19:00,0.099s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""0"")",Chrome 74.0.3729.131,,2019-05-14 17:19:00,2019-05-14 17:19:00,0.073s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""0"")",Chrome 74.0.3729.131,,2019-05-14 17:19:00,2019-05-14 17:19:00,0.064s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""1"")",Chrome 74.0.3729.131,,2019-05-14 17:19:00,2019-05-14 17:19:01,0.077s,PASSED
,,,,,,
Test Cases/Reset Scores,Chrome 74.0.3729.131,Script for testing Reset Scores,2019-05-14 17:19:03,2019-05-14 17:20:01,58.267s,PASSED
"openBrowser(""https://testcontrol.onexamination.com/Support/Default.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:19:03,2019-05-14 17:19:15,11.717s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-14 17:19:15,2019-05-14 17:19:16,1.449s,PASSED
"setText(findTestObject(""Page_Control Sign in/Alias""), ""rafiqull.sheikh"")",Chrome 74.0.3729.131,,2019-05-14 17:19:16,2019-05-14 17:19:16,0.275s,PASSED
"setText(findTestObject(""Page_Control Sign in/Password""), ""R@ve1234"")",Chrome 74.0.3729.131,,2019-05-14 17:19:16,2019-05-14 17:19:16,0.184s,PASSED
"click(findTestObject(""Page_Control Sign in/Sign In""))",Chrome 74.0.3729.131,,2019-05-14 17:19:16,2019-05-14 17:19:18,1.212s,PASSED
delay(3),Chrome 74.0.3729.131,,2019-05-14 17:19:18,2019-05-14 17:19:21,3.010s,PASSED
"verifyTextPresent(""Help centre"", false)",Chrome 74.0.3729.131,,2019-05-14 17:19:21,2019-05-14 17:19:21,0.721s,PASSED
"verifyTextPresent(""New requests"", false)",Chrome 74.0.3729.131,,2019-05-14 17:19:21,2019-05-14 17:19:22,0.553s,PASSED
"click(findTestObject(""Page_Control Exam calendar/a_Users""))",Chrome 74.0.3729.131,,2019-05-14 17:19:22,2019-05-14 17:19:23,0.995s,PASSED
"verifyTextPresent(""Manage users"", false)",Chrome 74.0.3729.131,,2019-05-14 17:19:23,2019-05-14 17:19:23,0.181s,PASSED
"verifyTextPresent(""Search for a user"", false)",Chrome 74.0.3729.131,,2019-05-14 17:19:23,2019-05-14 17:19:23,0.166s,PASSED
"setText(findTestObject(""Page_Control Manage users/Email Address""), ""testautomation@gmail.com"")",Chrome 74.0.3729.131,,2019-05-14 17:19:23,2019-05-14 17:19:24,0.406s,PASSED
"click(findTestObject(""Page_Control Manage users/Search Button""))",Chrome 74.0.3729.131,,2019-05-14 17:19:24,2019-05-14 17:19:25,1.208s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:19:25,2019-05-14 17:19:30,5.013s,PASSED
"click(findTestObject(""Page_Control Manage users/a_Edit exams""))",Chrome 74.0.3729.131,,2019-05-14 17:19:30,2019-05-14 17:19:30,0.141s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:19:30,2019-05-14 17:19:32,2.009s,PASSED
"click(findTestObject(""Page_Control Manage users/Vivek.Jaiswal_UKCAT_Reset_Scores""))",Chrome 74.0.3729.131,,2019-05-14 17:19:32,2019-05-14 17:19:36,4.046s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:19:36,2019-05-14 17:19:41,5.010s,PASSED
"click(findTestObject(""Page_Control Help centre/a_Sign out""))",Chrome 74.0.3729.131,,2019-05-14 17:19:41,2019-05-14 17:19:41,0.139s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:19:41,2019-05-14 17:19:43,2.005s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/login.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:19:43,2019-05-14 17:19:48,5.110s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 74.0.3729.131,,2019-05-14 17:19:48,2019-05-14 17:19:49,0.367s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 74.0.3729.131,,2019-05-14 17:19:49,2019-05-14 17:19:49,0.224s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 74.0.3729.131,,2019-05-14 17:19:49,2019-05-14 17:19:54,4.793s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:19:54,2019-05-14 17:19:56,2.008s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Scores""))",Chrome 74.0.3729.131,,2019-05-14 17:19:56,2019-05-14 17:19:57,1.635s,PASSED
"verifyTextPresent(""Score Analysis"", false)",Chrome 74.0.3729.131,,2019-05-14 17:19:57,2019-05-14 17:19:58,0.210s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 74.0.3729.131,,2019-05-14 17:19:58,2019-05-14 17:19:58,0.075s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 74.0.3729.131,,2019-05-14 17:19:58,2019-05-14 17:19:58,0.090s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""0"")",Chrome 74.0.3729.131,,2019-05-14 17:19:58,2019-05-14 17:19:58,0.068s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""0"")",Chrome 74.0.3729.131,,2019-05-14 17:19:58,2019-05-14 17:19:58,0.081s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""0"")",Chrome 74.0.3729.131,,2019-05-14 17:19:58,2019-05-14 17:19:58,0.094s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-14 17:19:58,2019-05-14 17:19:59,0.858s,PASSED
,,,,,,
Test Cases/Question Session - DA2,Chrome 74.0.3729.131,Script for checking correctly answered Q and its impact on Scoring,2019-05-14 17:20:01,2019-05-14 17:22:32,2m - 30.812s,PASSED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:20:02,2019-05-14 17:20:10,8.575s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-14 17:20:10,2019-05-14 17:20:12,1.470s,PASSED
Height = getPageHeight(),Chrome 74.0.3729.131,,2019-05-14 17:20:12,2019-05-14 17:20:12,0.029s,PASSED
Width = getPageWidth(),Chrome 74.0.3729.131,,2019-05-14 17:20:12,2019-05-14 17:20:12,0.032s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 74.0.3729.131,,2019-05-14 17:20:12,2019-05-14 17:20:12,0.408s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 74.0.3729.131,,2019-05-14 17:20:12,2019-05-14 17:20:12,0.305s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 74.0.3729.131,,2019-05-14 17:20:12,2019-05-14 17:20:15,2.334s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:20:15,2019-05-14 17:20:20,5.024s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/Page_My Profile - BMJ OnExamination/a_Exam Revision""))",Chrome 74.0.3729.131,,2019-05-14 17:20:20,2019-05-14 17:20:20,0.008s,NOT_RUN
"click(findTestObject(""Page_Exam Revision - BMJ OnExaminat/a_Choose Questions""))",Chrome 74.0.3729.131,,2019-05-14 17:20:20,2019-05-14 17:20:20,0.004s,NOT_RUN
"navigateToUrl(""https://testmy.onexamination.com/Account/Default.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:20:20,2019-05-14 17:20:20,0.608s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), 0)",Chrome 74.0.3729.131,,2019-05-14 17:20:20,2019-05-14 17:20:21,0.044s,PASSED
"selectOptionByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false)",Chrome 74.0.3729.131,,2019-05-14 17:20:21,2019-05-14 17:20:21,0.152s,PASSED
"verifyOptionSelectedByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false, 20)",Chrome 74.0.3729.131,,2019-05-14 17:20:21,2019-05-14 17:20:21,0.601s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:20:21,2019-05-14 17:20:26,5.006s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Home""))",Chrome 74.0.3729.131,,2019-05-14 17:20:26,2019-05-14 17:20:27,0.628s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Choose Questions""))",Chrome 74.0.3729.131,,2019-05-14 17:20:27,2019-05-14 17:20:28,0.929s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:20:28,2019-05-14 17:20:33,5.008s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_I have got wrong before_""))",Chrome 74.0.3729.131,,2019-05-14 17:20:33,2019-05-14 17:20:33,0.167s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:20:33,2019-05-14 17:20:38,5.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All curricula_qCat""))",Chrome 74.0.3729.131,,2019-05-14 17:20:38,2019-05-14 17:20:38,0.174s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:20:38,2019-05-14 17:20:43,5.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Abstract Reasoning_Categ""))",Chrome 74.0.3729.131,,2019-05-14 17:20:43,2019-05-14 17:20:43,0.206s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All_coreAdvanceOption""))",Chrome 74.0.3729.131,,2019-05-14 17:20:43,2019-05-14 17:20:44,0.225s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 74.0.3729.131,,2019-05-14 17:20:44,2019-05-14 17:20:44,0.142s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:20:44,2019-05-14 17:20:46,2.008s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_QR6_qTag6""))",Chrome 74.0.3729.131,,2019-05-14 17:20:46,2019-05-14 17:20:46,0.021s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA1_qTag7""))",Chrome 74.0.3729.131,,2019-05-14 17:20:46,2019-05-14 17:20:46,0.001s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA3_qTag8""))",Chrome 74.0.3729.131,,2019-05-14 17:20:46,2019-05-14 17:20:46,0.157s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA2_qTag9""))",Chrome 74.0.3729.131,,2019-05-14 17:20:46,2019-05-14 17:20:46,0.008s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA5_qTag10""))",Chrome 74.0.3729.131,,2019-05-14 17:20:46,2019-05-14 17:20:46,0.007s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA6_qTag11""))",Chrome 74.0.3729.131,,2019-05-14 17:20:46,2019-05-14 17:20:46,0.009s,NOT_RUN
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:20:46,2019-05-14 17:20:48,2.008s,PASSED
