Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-18 15:00:19,2019-04-18 15:00:20,1.011s,PASSED
,,,,,,
Test Cases/Question Session - DA2,Chrome 73.0.3683.103,,2019-04-18 15:00:22,2019-04-18 15:01:43,1m - 20.691s,PASSED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.103,,2019-04-18 15:00:22,2019-04-18 15:00:29,6.776s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-18 15:00:29,2019-04-18 15:00:31,1.506s,PASSED
Height = getPageHeight(),Chrome 73.0.3683.103,,2019-04-18 15:00:31,2019-04-18 15:00:31,0.081s,PASSED
Width = getPageWidth(),Chrome 73.0.3683.103,,2019-04-18 15:00:31,2019-04-18 15:00:31,0.037s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 73.0.3683.103,,2019-04-18 15:00:31,2019-04-18 15:00:31,0.351s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 73.0.3683.103,,2019-04-18 15:00:31,2019-04-18 15:00:31,0.222s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 73.0.3683.103,,2019-04-18 15:00:31,2019-04-18 15:00:33,2.129s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:00:33,2019-04-18 15:00:38,5.005s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/Page_My Profile - BMJ OnExamination/a_Exam Revision""))",Chrome 73.0.3683.103,,2019-04-18 15:00:38,2019-04-18 15:00:38,0.018s,NOT_RUN
"click(findTestObject(""Page_Exam Revision - BMJ OnExaminat/a_Choose Questions""))",Chrome 73.0.3683.103,,2019-04-18 15:00:38,2019-04-18 15:00:39,0.031s,NOT_RUN
"navigateToUrl(""https://testmy.onexamination.com/Account/Default.aspx"")",Chrome 73.0.3683.103,,2019-04-18 15:00:39,2019-04-18 15:00:39,0.000s,NOT_RUN
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), 0)",Chrome 73.0.3683.103,,2019-04-18 15:00:39,2019-04-18 15:00:39,0.118s,PASSED
"selectOptionByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false)",Chrome 73.0.3683.103,,2019-04-18 15:00:39,2019-04-18 15:00:39,0.293s,PASSED
"verifyOptionSelectedByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false, 20)",Chrome 73.0.3683.103,,2019-04-18 15:00:39,2019-04-18 15:00:40,0.640s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:00:40,2019-04-18 15:00:45,5.005s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Home""))",Chrome 73.0.3683.103,,2019-04-18 15:00:45,2019-04-18 15:00:47,2.487s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Choose Questions""))",Chrome 73.0.3683.103,,2019-04-18 15:00:47,2019-04-18 15:00:48,1.346s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:00:48,2019-04-18 15:00:53,5.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_I have got wrong before_""))",Chrome 73.0.3683.103,,2019-04-18 15:00:53,2019-04-18 15:00:54,0.397s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:00:54,2019-04-18 15:00:59,5.013s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All curricula_qCat""))",Chrome 73.0.3683.103,,2019-04-18 15:00:59,2019-04-18 15:00:59,0.181s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:00:59,2019-04-18 15:01:04,5.008s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Abstract Reasoning_Categ""))",Chrome 73.0.3683.103,,2019-04-18 15:01:04,2019-04-18 15:01:04,0.198s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All_coreAdvanceOption""))",Chrome 73.0.3683.103,,2019-04-18 15:01:04,2019-04-18 15:01:04,0.140s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 73.0.3683.103,,2019-04-18 15:01:04,2019-04-18 15:01:05,0.248s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-18 15:01:05,2019-04-18 15:01:07,2.009s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_QR6_qTag6""))",Chrome 73.0.3683.103,,2019-04-18 15:01:07,2019-04-18 15:01:07,0.009s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA1_qTag7""))",Chrome 73.0.3683.103,,2019-04-18 15:01:07,2019-04-18 15:01:07,0.016s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA3_qTag8""))",Chrome 73.0.3683.103,,2019-04-18 15:01:07,2019-04-18 15:01:07,0.180s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA2_qTag9""))",Chrome 73.0.3683.103,,2019-04-18 15:01:07,2019-04-18 15:01:07,0.009s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA5_qTag10""))",Chrome 73.0.3683.103,,2019-04-18 15:01:07,2019-04-18 15:01:07,0.006s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA6_qTag11""))",Chrome 73.0.3683.103,,2019-04-18 15:01:07,2019-04-18 15:01:07,0.006s,NOT_RUN
delay(2),Chrome 73.0.3683.103,,2019-04-18 15:01:07,2019-04-18 15:01:09,2.006s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 73.0.3683.103,,2019-04-18 15:01:09,2019-04-18 15:01:09,0.129s,PASSED
"verifyEqual(Count, 1)",Chrome 73.0.3683.103,,2019-04-18 15:01:09,2019-04-18 15:01:09,0.029s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""1 question""])",Chrome 73.0.3683.103,,2019-04-18 15:01:09,2019-04-18 15:01:09,0.197s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-18 15:01:09,2019-04-18 15:01:09,0.064s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 73.0.3683.103,,2019-04-18 15:01:09,2019-04-18 15:01:10,0.713s,PASSED
"verifyTextPresent(""No of Questions: 1"", false)",Chrome 73.0.3683.103,,2019-04-18 15:01:10,2019-04-18 15:01:11,0.564s,PASSED
"verifyTextPresent(""Curricula: Decision Analysis"", false)",Chrome 73.0.3683.103,,2019-04-18 15:01:11,2019-04-18 15:01:11,0.426s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test""))",Chrome 73.0.3683.103,,2019-04-18 15:01:11,2019-04-18 15:01:11,0.152s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-18 15:01:11,2019-04-18 15:01:21,10.008s,PASSED
"verifyTextPresent(""Question Session"", false)",Chrome 73.0.3683.103,,2019-04-18 15:01:21,2019-04-18 15:01:22,0.932s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Tags Section""))",Chrome 73.0.3683.103,,2019-04-18 15:01:22,2019-04-18 15:01:22,0.149s,PASSED
"verifyTextPresent(""I wish I was like those who are not afraid and love to travel alone on ships"", false)",Chrome 73.0.3683.103,,2019-04-18 15:01:22,2019-04-18 15:01:23,0.464s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 73.0.3683.103,,2019-04-18 15:01:23,2019-04-18 15:01:23,0.022s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Assessment Session/DA2 RB""))",Chrome 73.0.3683.103,,2019-04-18 15:01:23,2019-04-18 15:01:23,0.194s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 73.0.3683.103,,2019-04-18 15:01:23,2019-04-18 15:01:24,1.231s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:01:24,2019-04-18 15:01:29,5.007s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 73.0.3683.103,,2019-04-18 15:01:29,2019-04-18 15:01:29,0.066s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Assessment Session/Correct Icon""), 0)",Chrome 73.0.3683.103,,2019-04-18 15:01:29,2019-04-18 15:01:29,0.001s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/GoToSummary""))",Chrome 73.0.3683.103,,2019-04-18 15:01:29,2019-04-18 15:01:34,4.779s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:01:34,2019-04-18 15:01:39,5.035s,PASSED
"verifyTextPresent(""Test summary"", false)",Chrome 73.0.3683.103,,2019-04-18 15:01:39,2019-04-18 15:01:39,0.440s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/Review/ScoreAnalysis.aspx"")",Chrome 73.0.3683.103,,2019-04-18 15:01:39,2019-04-18 15:01:40,0.463s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 73.0.3683.103,,2019-04-18 15:01:40,2019-04-18 15:01:40,0.139s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 73.0.3683.103,,2019-04-18 15:01:40,2019-04-18 15:01:40,0.082s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""100"")",Chrome 73.0.3683.103,,2019-04-18 15:01:40,2019-04-18 15:01:40,0.072s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""100"")",Chrome 73.0.3683.103,,2019-04-18 15:01:40,2019-04-18 15:01:40,0.070s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""1"")",Chrome 73.0.3683.103,,2019-04-18 15:01:40,2019-04-18 15:01:40,0.104s,PASSED
,,,,,,
Test Cases/Question Session - DA3,Chrome 73.0.3683.103,,2019-04-18 15:01:43,2019-04-18 15:03:15,1m - 32.760s,PASSED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.103,,2019-04-18 15:01:43,2019-04-18 15:02:06,23.454s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-18 15:02:06,2019-04-18 15:02:08,1.446s,PASSED
Height = getPageHeight(),Chrome 73.0.3683.103,,2019-04-18 15:02:08,2019-04-18 15:02:08,0.049s,PASSED
Width = getPageWidth(),Chrome 73.0.3683.103,,2019-04-18 15:02:08,2019-04-18 15:02:08,0.033s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 73.0.3683.103,,2019-04-18 15:02:08,2019-04-18 15:02:08,0.291s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 73.0.3683.103,,2019-04-18 15:02:08,2019-04-18 15:02:08,0.218s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 73.0.3683.103,,2019-04-18 15:02:08,2019-04-18 15:02:09,1.008s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:02:09,2019-04-18 15:02:14,5.026s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/Page_My Profile - BMJ OnExamination/a_Exam Revision""))",Chrome 73.0.3683.103,,2019-04-18 15:02:14,2019-04-18 15:02:14,0.000s,NOT_RUN
"click(findTestObject(""Page_Exam Revision - BMJ OnExaminat/a_Choose Questions""))",Chrome 73.0.3683.103,,2019-04-18 15:02:14,2019-04-18 15:02:14,0.000s,NOT_RUN
"navigateToUrl(""https://testmy.onexamination.com/Account/Default.aspx"")",Chrome 73.0.3683.103,,2019-04-18 15:02:14,2019-04-18 15:02:14,0.000s,NOT_RUN
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), 0)",Chrome 73.0.3683.103,,2019-04-18 15:02:14,2019-04-18 15:02:14,0.076s,PASSED
"selectOptionByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false)",Chrome 73.0.3683.103,,2019-04-18 15:02:14,2019-04-18 15:02:15,0.176s,PASSED
"verifyOptionSelectedByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false, 20)",Chrome 73.0.3683.103,,2019-04-18 15:02:15,2019-04-18 15:02:15,0.669s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:02:15,2019-04-18 15:02:20,5.005s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Home""))",Chrome 73.0.3683.103,,2019-04-18 15:02:20,2019-04-18 15:02:22,1.395s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Choose Questions""))",Chrome 73.0.3683.103,,2019-04-18 15:02:22,2019-04-18 15:02:23,0.856s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:02:23,2019-04-18 15:02:28,5.009s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_I have got wrong before_""))",Chrome 73.0.3683.103,,2019-04-18 15:02:28,2019-04-18 15:02:28,0.153s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:02:28,2019-04-18 15:02:33,5.006s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All curricula_qCat""))",Chrome 73.0.3683.103,,2019-04-18 15:02:33,2019-04-18 15:02:33,0.153s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:02:33,2019-04-18 15:02:38,5.008s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Abstract Reasoning_Categ""))",Chrome 73.0.3683.103,,2019-04-18 15:02:38,2019-04-18 15:02:38,0.160s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All_coreAdvanceOption""))",Chrome 73.0.3683.103,,2019-04-18 15:02:38,2019-04-18 15:02:38,0.130s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 73.0.3683.103,,2019-04-18 15:02:38,2019-04-18 15:02:38,0.165s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-18 15:02:38,2019-04-18 15:02:40,2.008s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_QR6_qTag6""))",Chrome 73.0.3683.103,,2019-04-18 15:02:40,2019-04-18 15:02:40,0.038s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA1_qTag7""))",Chrome 73.0.3683.103,,2019-04-18 15:02:40,2019-04-18 15:02:41,0.128s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA3_qTag8""))",Chrome 73.0.3683.103,,2019-04-18 15:02:41,2019-04-18 15:02:41,0.007s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA2_qTag9""))",Chrome 73.0.3683.103,,2019-04-18 15:02:41,2019-04-18 15:02:41,0.006s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA5_qTag10""))",Chrome 73.0.3683.103,,2019-04-18 15:02:41,2019-04-18 15:02:41,0.009s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA6_qTag11""))",Chrome 73.0.3683.103,,2019-04-18 15:02:41,2019-04-18 15:02:41,0.008s,NOT_RUN
delay(2),Chrome 73.0.3683.103,,2019-04-18 15:02:41,2019-04-18 15:02:43,2.006s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 73.0.3683.103,,2019-04-18 15:02:43,2019-04-18 15:02:43,0.135s,PASSED
"verifyEqual(Count, 1)",Chrome 73.0.3683.103,,2019-04-18 15:02:43,2019-04-18 15:02:43,0.033s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""1 question""])",Chrome 73.0.3683.103,,2019-04-18 15:02:43,2019-04-18 15:02:43,0.114s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-18 15:02:43,2019-04-18 15:02:43,0.040s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 73.0.3683.103,,2019-04-18 15:02:43,2019-04-18 15:02:43,0.486s,PASSED
"verifyTextPresent(""No of Questions: 1"", false)",Chrome 73.0.3683.103,,2019-04-18 15:02:43,2019-04-18 15:02:44,0.414s,PASSED
"verifyTextPresent(""Curricula: Decision Analysis"", false)",Chrome 73.0.3683.103,,2019-04-18 15:02:44,2019-04-18 15:02:44,0.535s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test""))",Chrome 73.0.3683.103,,2019-04-18 15:02:44,2019-04-18 15:02:44,0.140s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-18 15:02:44,2019-04-18 15:02:54,10.025s,PASSED
"verifyTextPresent(""Question Session"", false)",Chrome 73.0.3683.103,,2019-04-18 15:02:54,2019-04-18 15:02:55,0.455s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Tags Section""))",Chrome 73.0.3683.103,,2019-04-18 15:02:55,2019-04-18 15:02:55,0.130s,PASSED
"verifyTextPresent(""Robots follow the instructions given"", false)",Chrome 73.0.3683.103,,2019-04-18 15:02:55,2019-04-18 15:02:56,0.476s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 73.0.3683.103,,2019-04-18 15:02:56,2019-04-18 15:02:56,0.023s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Assessment Session/DA3 RB""))",Chrome 73.0.3683.103,,2019-04-18 15:02:56,2019-04-18 15:02:56,0.155s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 73.0.3683.103,,2019-04-18 15:02:56,2019-04-18 15:02:57,0.827s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:02:57,2019-04-18 15:03:02,5.022s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 73.0.3683.103,,2019-04-18 15:03:02,2019-04-18 15:03:02,0.069s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Assessment Session/Correct Icon""), 0)",Chrome 73.0.3683.103,,2019-04-18 15:03:02,2019-04-18 15:03:02,0.000s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/GoToSummary""))",Chrome 73.0.3683.103,,2019-04-18 15:03:02,2019-04-18 15:03:07,5.265s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:03:07,2019-04-18 15:03:12,5.015s,PASSED
"verifyTextPresent(""Test summary"", false)",Chrome 73.0.3683.103,,2019-04-18 15:03:12,2019-04-18 15:03:12,0.418s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/Review/ScoreAnalysis.aspx"")",Chrome 73.0.3683.103,,2019-04-18 15:03:12,2019-04-18 15:03:13,0.453s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 73.0.3683.103,,2019-04-18 15:03:13,2019-04-18 15:03:13,0.104s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 73.0.3683.103,,2019-04-18 15:03:13,2019-04-18 15:03:13,0.083s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""50"")",Chrome 73.0.3683.103,,2019-04-18 15:03:13,2019-04-18 15:03:13,0.105s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""50"")",Chrome 73.0.3683.103,,2019-04-18 15:03:13,2019-04-18 15:03:13,0.066s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""2"")",Chrome 73.0.3683.103,,2019-04-18 15:03:13,2019-04-18 15:03:13,0.065s,PASSED
