Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyTextPresent(""Score Analysis"", false)",Chrome 74.0.3729.169,,2019-05-23 17:52:00,2019-05-23 17:52:00,0.199s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 74.0.3729.169,,2019-05-23 17:52:00,2019-05-23 17:52:01,0.088s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 74.0.3729.169,,2019-05-23 17:52:01,2019-05-23 17:52:01,0.063s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""0"")",Chrome 74.0.3729.169,,2019-05-23 17:52:01,2019-05-23 17:52:01,0.074s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""0"")",Chrome 74.0.3729.169,,2019-05-23 17:52:01,2019-05-23 17:52:01,0.061s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""0"")",Chrome 74.0.3729.169,,2019-05-23 17:52:01,2019-05-23 17:52:01,0.058s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.169,,2019-05-23 17:52:01,2019-05-23 17:52:02,0.979s,PASSED
,,,,,,
Test Cases/Question Session - Correctly Answered,Chrome 74.0.3729.169,Script for checking correctly answered Q and its impact on Scoring,2019-05-23 17:52:04,2019-05-23 17:54:47,2m - 43.135s,PASSED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:52:05,2019-05-23 17:52:15,10.422s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-23 17:52:15,2019-05-23 17:52:17,1.454s,PASSED
Height = getPageHeight(),Chrome 74.0.3729.169,,2019-05-23 17:52:17,2019-05-23 17:52:17,0.051s,PASSED
Width = getPageWidth(),Chrome 74.0.3729.169,,2019-05-23 17:52:17,2019-05-23 17:52:17,0.050s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 74.0.3729.169,,2019-05-23 17:52:17,2019-05-23 17:52:17,0.316s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 74.0.3729.169,,2019-05-23 17:52:17,2019-05-23 17:52:17,0.226s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 74.0.3729.169,,2019-05-23 17:52:17,2019-05-23 17:52:21,3.034s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:52:21,2019-05-23 17:52:26,5.010s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/Page_My Profile - BMJ OnExamination/a_Exam Revision""))",Chrome 74.0.3729.169,,2019-05-23 17:52:26,2019-05-23 17:52:26,0.009s,NOT_RUN
"click(findTestObject(""Page_Exam Revision - BMJ OnExaminat/a_Choose Questions""))",Chrome 74.0.3729.169,,2019-05-23 17:52:26,2019-05-23 17:52:26,0.005s,NOT_RUN
"navigateToUrl(""https://testmy.onexamination.com/Account/Default.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:52:26,2019-05-23 17:52:26,0.516s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), 0)",Chrome 74.0.3729.169,,2019-05-23 17:52:26,2019-05-23 17:52:26,0.086s,PASSED
"selectOptionByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false)",Chrome 74.0.3729.169,,2019-05-23 17:52:26,2019-05-23 17:52:26,0.113s,PASSED
"verifyOptionSelectedByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false, 20)",Chrome 74.0.3729.169,,2019-05-23 17:52:26,2019-05-23 17:52:27,0.626s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:52:27,2019-05-23 17:52:32,5.003s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Home""))",Chrome 74.0.3729.169,,2019-05-23 17:52:32,2019-05-23 17:52:32,0.150s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Choose Questions""))",Chrome 74.0.3729.169,,2019-05-23 17:52:32,2019-05-23 17:52:34,2.305s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:52:34,2019-05-23 17:52:39,5.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_I have got wrong before_""))",Chrome 74.0.3729.169,,2019-05-23 17:52:39,2019-05-23 17:52:39,0.147s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:52:39,2019-05-23 17:52:44,5.003s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All curricula_qCat""))",Chrome 74.0.3729.169,,2019-05-23 17:52:44,2019-05-23 17:52:45,0.175s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:52:45,2019-05-23 17:52:50,5.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Abstract Reasoning_Categ""))",Chrome 74.0.3729.169,,2019-05-23 17:52:50,2019-05-23 17:52:50,0.221s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All_coreAdvanceOption""))",Chrome 74.0.3729.169,,2019-05-23 17:52:50,2019-05-23 17:52:50,0.267s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 74.0.3729.169,,2019-05-23 17:52:50,2019-05-23 17:52:50,0.165s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:52:50,2019-05-23 17:52:52,2.009s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_QR6_qTag6""))",Chrome 74.0.3729.169,,2019-05-23 17:52:52,2019-05-23 17:52:52,0.009s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA1_qTag7""))",Chrome 74.0.3729.169,,2019-05-23 17:52:52,2019-05-23 17:52:52,0.006s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA3_qTag8""))",Chrome 74.0.3729.169,,2019-05-23 17:52:52,2019-05-23 17:52:53,0.284s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA2_qTag9""))",Chrome 74.0.3729.169,,2019-05-23 17:52:53,2019-05-23 17:52:53,0.006s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA5_qTag10""))",Chrome 74.0.3729.169,,2019-05-23 17:52:53,2019-05-23 17:52:53,0.007s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA6_qTag11""))",Chrome 74.0.3729.169,,2019-05-23 17:52:53,2019-05-23 17:52:53,0.008s,NOT_RUN
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:52:53,2019-05-23 17:52:55,2.016s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 74.0.3729.169,,2019-05-23 17:52:55,2019-05-23 17:52:55,0.129s,PASSED
"verifyEqual(Count, 1)",Chrome 74.0.3729.169,,2019-05-23 17:52:55,2019-05-23 17:52:55,0.022s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""1 question""])",Chrome 74.0.3729.169,,2019-05-23 17:52:55,2019-05-23 17:52:55,0.186s,PASSED
"scrollToPosition(0, 0)",Chrome 74.0.3729.169,,2019-05-23 17:52:55,2019-05-23 17:52:55,0.051s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 74.0.3729.169,,2019-05-23 17:52:55,2019-05-23 17:52:56,0.837s,PASSED
"verifyTextPresent(""No of Questions: 1"", false)",Chrome 74.0.3729.169,,2019-05-23 17:52:56,2019-05-23 17:52:57,0.710s,PASSED
"verifyTextPresent(""Curricula: Decision Analysis"", false)",Chrome 74.0.3729.169,,2019-05-23 17:52:57,2019-05-23 17:52:57,0.414s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test""))",Chrome 74.0.3729.169,,2019-05-23 17:52:57,2019-05-23 17:52:57,0.189s,PASSED
delay(10),Chrome 74.0.3729.169,,2019-05-23 17:52:57,2019-05-23 17:53:07,10.005s,PASSED
SessionURL = getUrl(),Chrome 74.0.3729.169,,2019-05-23 17:53:07,2019-05-23 17:53:08,0.309s,PASSED
"verifyTextPresent(""Question Session"", false)",Chrome 74.0.3729.169,,2019-05-23 17:53:08,2019-05-23 17:53:09,0.967s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Tags Section""))",Chrome 74.0.3729.169,,2019-05-23 17:53:09,2019-05-23 17:53:09,0.477s,PASSED
"verifyTextPresent(""I wish I was like those who are not afraid and love to travel alone on ships"", false)",Chrome 74.0.3729.169,,2019-05-23 17:53:09,2019-05-23 17:53:10,0.967s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.169,,2019-05-23 17:53:10,2019-05-23 17:53:10,0.134s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 74.0.3729.169,,2019-05-23 17:53:10,2019-05-23 17:53:12,1.531s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-23 17:53:12,2019-05-23 17:53:15,3.034s,PASSED
"verifyTextPresent(""Please select 1 option"", false)",Chrome 74.0.3729.169,,2019-05-23 17:53:15,2019-05-23 17:53:16,0.900s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Assessment Session/DA2 RB""))",Chrome 74.0.3729.169,,2019-05-23 17:53:16,2019-05-23 17:53:16,0.294s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 74.0.3729.169,,2019-05-23 17:53:16,2019-05-23 17:53:17,1.482s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:53:17,2019-05-23 17:53:22,5.004s,PASSED
"verifyTextPresent(""The code literally translates as 'Envy combine(opposite fear love) increase boat alone'. 'Increase boat' is best interpreted as a big boat, ship or big ship and, hence, answers 1 and 2 are unlikely to be correct. Answer 4 does not contain the word 'alone' but the word 'singular' so also appears unlikely to be correct. This leaves answers 3 or 5. 'I wish' could be 'envy' in both cases. 'Combine (opposite fear love)' suggests that not afraid and 'love' are the subject of the 'wish' or 'envy' rather than splitting the sense to mean a lovely ship. Answer 3 is therefore the most likely to be correct."", false)",Chrome 74.0.3729.169,,2019-05-23 17:53:22,2019-05-23 17:53:23,0.481s,PASSED
"scrollToElement(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback Section""), 0)",Chrome 74.0.3729.169,,2019-05-23 17:53:23,2019-05-23 17:53:23,0.098s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback Section Link""))",Chrome 74.0.3729.169,,2019-05-23 17:53:23,2019-05-23 17:53:23,0.110s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:53:23,2019-05-23 17:53:25,2.005s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Leave question feedback link""))",Chrome 74.0.3729.169,,2019-05-23 17:53:25,2019-05-23 17:53:25,0.171s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback TextBox""))",Chrome 74.0.3729.169,,2019-05-23 17:53:25,2019-05-23 17:53:25,0.121s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback TextBox""), ""This is Test Feedback"")",Chrome 74.0.3729.169,,2019-05-23 17:53:25,2019-05-23 17:53:26,0.316s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback Submit""))",Chrome 74.0.3729.169,,2019-05-23 17:53:26,2019-05-23 17:53:26,0.135s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback Thank you""), 0)",Chrome 74.0.3729.169,,2019-05-23 17:53:26,2019-05-23 17:53:26,0.583s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Revision Notes Section Link""))",Chrome 74.0.3729.169,,2019-05-23 17:53:26,2019-05-23 17:53:27,0.165s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Assessment Session/Revision Notes TextBox""))",Chrome 74.0.3729.169,,2019-05-23 17:53:27,2019-05-23 17:53:27,0.095s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Assessment Session/Revision Notes TextBox""), ""This is test Revision Notes"")",Chrome 74.0.3729.169,,2019-05-23 17:53:27,2019-05-23 17:53:27,0.341s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Revision Notes Save""))",Chrome 74.0.3729.169,,2019-05-23 17:53:27,2019-05-23 17:53:27,0.202s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:53:27,2019-05-23 17:53:32,5.009s,PASSED
"verifyTextPresent(""Your revision notes were successfully saved."", false)",Chrome 74.0.3729.169,,2019-05-23 17:53:32,2019-05-23 17:53:33,0.559s,PASSED
"verifyTextPresent(""This is test Revision Notes"", false)",Chrome 74.0.3729.169,,2019-05-23 17:53:33,2019-05-23 17:53:33,0.459s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.169,,2019-05-23 17:53:33,2019-05-23 17:53:33,0.069s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Assessment Session/Correct Icon""), 0)",Chrome 74.0.3729.169,,2019-05-23 17:53:33,2019-05-23 17:53:33,0.009s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/GoToSummary""))",Chrome 74.0.3729.169,,2019-05-23 17:53:33,2019-05-23 17:53:35,2.094s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes""))",Chrome 74.0.3729.169,,2019-05-23 17:53:35,2019-05-23 17:53:36,0.251s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes""))",Chrome 74.0.3729.169,,2019-05-23 17:53:36,2019-05-23 17:53:36,0.214s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:53:36,2019-05-23 17:53:41,5.008s,PASSED
"verifyElementText(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes_Text""), ""This is test Revision Notes"")",Chrome 74.0.3729.169,,2019-05-23 17:53:41,2019-05-23 17:53:41,0.090s,PASSED
"verifyTextPresent(""Test summary"", false)",Chrome 74.0.3729.169,,2019-05-23 17:53:41,2019-05-23 17:53:41,0.372s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/Review/ScoreAnalysis.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:53:41,2019-05-23 17:53:42,0.781s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 74.0.3729.169,,2019-05-23 17:53:42,2019-05-23 17:53:42,0.071s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 74.0.3729.169,,2019-05-23 17:53:42,2019-05-23 17:53:42,0.065s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""100"")",Chrome 74.0.3729.169,,2019-05-23 17:53:42,2019-05-23 17:53:42,0.061s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""100"")",Chrome 74.0.3729.169,,2019-05-23 17:53:42,2019-05-23 17:53:42,0.064s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""1"")",Chrome 74.0.3729.169,,2019-05-23 17:53:42,2019-05-23 17:53:42,0.070s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Learning Journal""))",Chrome 74.0.3729.169,,2019-05-23 17:53:42,2019-05-23 17:53:43,0.189s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-23 17:53:43,2019-05-23 17:53:46,3.004s,PASSED
"LJURL = getAttribute(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""), ""href"")",Chrome 74.0.3729.169,,2019-05-23 17:53:46,2019-05-23 17:53:46,0.125s,PASSED
if (SessionURL == LJURL),Chrome 74.0.3729.169,,2019-05-23 17:53:46,2019-05-23 17:53:46,0.006s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_Notes""))",Chrome 74.0.3729.169,,2019-05-23 17:53:46,2019-05-23 17:53:46,0.168s,PASSED
"verifyElementText(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_Revision_Notes_Text""), ""Revision Notes: This is test Revision Notes"")",Chrome 74.0.3729.169,,2019-05-23 17:53:46,2019-05-23 17:53:46,0.104s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""))",Chrome 74.0.3729.169,,2019-05-23 17:53:46,2019-05-23 17:53:46,0.207s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:53:46,2019-05-23 17:53:51,5.006s,PASSED
"scrollToPosition(99999, 99999)",Chrome 74.0.3729.169,,2019-05-23 17:53:51,2019-05-23 17:53:51,0.021s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes""))",Chrome 74.0.3729.169,,2019-05-23 17:53:51,2019-05-23 17:53:51,0.078s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes""))",Chrome 74.0.3729.169,,2019-05-23 17:53:51,2019-05-23 17:53:51,0.124s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:53:51,2019-05-23 17:53:56,5.005s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes_Text""))",Chrome 74.0.3729.169,,2019-05-23 17:53:56,2019-05-23 17:53:57,0.215s,PASSED
"sendKeys(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes_Text""), Keys.chord(TAB))",Chrome 74.0.3729.169,,2019-05-23 17:53:57,2019-05-23 17:53:57,0.153s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes_Text""), ""Additional Txt from TS"")",Chrome 74.0.3729.169,,2019-05-23 17:53:57,2019-05-23 17:53:57,0.287s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Notes_Save""))",Chrome 74.0.3729.169,,2019-05-23 17:53:57,2019-05-23 17:53:59,1.606s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:53:59,2019-05-23 17:54:04,5.008s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Learning Journal""))",Chrome 74.0.3729.169,,2019-05-23 17:54:04,2019-05-23 17:54:04,0.163s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:54:04,2019-05-23 17:54:09,5.007s,PASSED
"LJURL = getAttribute(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""), ""href"")",Chrome 74.0.3729.169,,2019-05-23 17:54:09,2019-05-23 17:54:09,0.086s,PASSED
if (SessionURL == LJURL),Chrome 74.0.3729.169,,2019-05-23 17:54:09,2019-05-23 17:54:09,0.006s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_Notes""))",Chrome 74.0.3729.169,,2019-05-23 17:54:09,2019-05-23 17:54:09,0.168s,PASSED
"verifyElementText(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_Revision_Notes_Text""), ""Revision Notes: Additional Txt from TS"")",Chrome 74.0.3729.169,,2019-05-23 17:54:09,2019-05-23 17:54:09,0.085s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""))",Chrome 74.0.3729.169,,2019-05-23 17:54:09,2019-05-23 17:54:09,0.153s,PASSED
delay(0),Chrome 74.0.3729.169,,2019-05-23 17:54:09,2019-05-23 17:54:09,0.007s,PASSED
"scrollToPosition(9999, 9999)",Chrome 74.0.3729.169,,2019-05-23 17:54:09,2019-05-23 17:54:09,0.037s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Group learning""))",Chrome 74.0.3729.169,,2019-05-23 17:54:09,2019-05-23 17:54:11,1.569s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:54:11,2019-05-23 17:54:16,5.009s,PASSED
"verifyTextPresent(""Join your peers in this quiz format revision tool and compete against them whilst you test your knowledge."", false)",Chrome 74.0.3729.169,,2019-05-23 17:54:16,2019-05-23 17:54:16,0.186s,PASSED
"verifyTextPresent(""Each quiz offers ten questions randomly selected from your exam revision resource. At the end of each set of ten questions you will be able to see the scores for those who have entered."", false)",Chrome 74.0.3729.169,,2019-05-23 17:54:16,2019-05-23 17:54:16,0.170s,PASSED
"verifyTextPresent(""Join the quiz at any point and start answering questions when the next question begins."", false)",Chrome 74.0.3729.169,,2019-05-23 17:54:16,2019-05-23 17:54:17,0.169s,PASSED
back(),Chrome 74.0.3729.169,,2019-05-23 17:54:17,2019-05-23 17:54:21,4.274s,PASSED
"scrollToPosition(9999, 9999)",Chrome 74.0.3729.169,,2019-05-23 17:54:21,2019-05-23 17:54:21,0.027s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Learning journal""))",Chrome 74.0.3729.169,,2019-05-23 17:54:21,2019-05-23 17:54:21,0.158s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:54:21,2019-05-23 17:54:23,2.005s,PASSED
"verifyTextPresent(""Show Archived"", false)",Chrome 74.0.3729.169,,2019-05-23 17:54:23,2019-05-23 17:54:26,2.519s,PASSED
back(),Chrome 74.0.3729.169,,2019-05-23 17:54:26,2019-05-23 17:54:26,0.365s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Test my weak areas""))",Chrome 74.0.3729.169,,2019-05-23 17:54:26,2019-05-23 17:54:26,0.225s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:54:26,2019-05-23 17:54:31,5.006s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Abstract Reasoning_Categ""), 0)",Chrome 74.0.3729.169,,2019-05-23 17:54:31,2019-05-23 17:54:31,0.083s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 74.0.3729.169,,2019-05-23 17:54:31,2019-05-23 17:54:32,0.306s,PASSED
"verifyTextPresent(""No of Questions: 1"", false)",Chrome 74.0.3729.169,,2019-05-23 17:54:32,2019-05-23 17:54:32,0.271s,PASSED
"verifyTextPresent(""Curricula: Decision Analysis"", false)",Chrome 74.0.3729.169,,2019-05-23 17:54:32,2019-05-23 17:54:32,0.306s,PASSED
back(),Chrome 74.0.3729.169,,2019-05-23 17:54:32,2019-05-23 17:54:33,0.424s,PASSED
